id,date,store_nbr,family,predicted_sales
3023550,2017-08-28,44,MEATS,10.588764602876715
3023551,2017-08-28,44,PERSONAL CARE,43.18365337223998
3023552,2017-08-28,44,PET SUPPLIES,10.578593189702495
3023553,2017-08-28,44,PLAYERS AND ELECTRONICS,12.355532032537903
3023554,2017-08-28,44,POULTRY,11.02699903240293
3023555,2017-08-28,44,PREPARED FOODS,11.02699903240293
3023556,2017-08-28,44,PRODUCE,17.875194316328002
3023557,2017-08-28,44,SCHOOL AND OFFICE SUPPLIES,35.35590497495271
3023558,2017-08-28,44,SEAFOOD,12.132792334985375
3023559,2017-08-28,45,AUTOMOTIVE,10.430800803454611
3023560,2017-08-28,45,BABY CARE,10.146540951054766
3023561,2017-08-28,45,BEAUTY,10.972838878535528
3023562,2017-08-28,45,BEVERAGES,192.47475151425172
3023563,2017-08-28,45,BOOKS,10.28261096854111
3023564,2017-08-28,45,BREAD/BAKERY,37.40847625777292
3023565,2017-08-28,45,CELEBRATION,10.621274964461303
3023566,2017-08-28,45,CLEANING,50.342527111695915
3023567,2017-08-28,45,DAIRY,50.37308476730515
3023568,2017-08-28,45,DELI,25.81858802799554
3023569,2017-08-28,45,EGGS,11.97486738009821
3023570,2017-08-28,45,FROZEN FOODS,11.978272409386914
3023571,2017-08-28,45,GROCERY I,396.6057498343643
3023572,2017-08-28,45,GROCERY II,11.225962018625824
3023573,2017-08-28,45,HARDWARE,10.948217871645689
3023574,2017-08-28,45,HOME AND KITCHEN I,10.948217871645689
3023575,2017-08-28,45,HOME AND KITCHEN II,13.826373162375639
3023576,2017-08-28,45,HOME APPLIANCES,12.10841082652905
3023577,2017-08-28,45,HOME CARE,17.172948971965422
3023578,2017-08-28,45,LADIESWEAR,13.369513706937816
3023579,2017-08-28,45,LAWN AND GARDEN,10.778494300391644
3023580,2017-08-28,45,LINGERIE,14.506894665948339
3023581,2017-08-28,45,"LIQUOR,WINE,BEER",13.544463741498411
3023582,2017-08-28,45,MAGAZINES,10.639731215599724
3023583,2017-08-28,45,MEATS,10.661473149551858
3023584,2017-08-28,45,PERSONAL CARE,43.23720906134121
3023585,2017-08-28,45,PET SUPPLIES,10.651301736377635
3023586,2017-08-28,45,PLAYERS AND ELECTRONICS,10.651301736377635
3023587,2017-08-28,45,POULTRY,11.099707579078071
3023588,2017-08-28,45,PREPARED FOODS,11.099707579078071
3023589,2017-08-28,45,PRODUCE,17.468810455426613
3023590,2017-08-28,45,SCHOOL AND OFFICE SUPPLIES,35.40946066405394
3023591,2017-08-28,45,SEAFOOD,12.186348024086605
3023592,2017-08-28,46,AUTOMOTIVE,10.420662902214708
3023593,2017-08-28,46,BABY CARE,10.146540951054766
3023594,2017-08-28,46,BEAUTY,10.950005464491944
3023595,2017-08-28,46,BEVERAGES,186.7203435083688
3023596,2017-08-28,46,BOOKS,10.285830072696534
3023597,2017-08-28,46,BREAD/BAKERY,33.30616896980339
3023598,2017-08-28,46,CELEBRATION,10.624494068616727
3023599,2017-08-28,46,CLEANING,42.39002970563717
3023600,2017-08-28,46,DAIRY,44.10094972625426
3023601,2017-08-28,46,DELI,24.462085170852685
3023602,2017-08-28,46,EGGS,11.97486738009821
3023603,2017-08-28,46,FROZEN FOODS,11.978272409386914
3023604,2017-08-28,46,GROCERY I,295.5501539480026
3023605,2017-08-28,46,GROCERY II,11.225962018625824
3023606,2017-08-28,46,HARDWARE,10.948217871645689
3023607,2017-08-28,46,HOME AND KITCHEN I,10.948217871645689
3023608,2017-08-28,46,HOME AND KITCHEN II,13.826373162375639
3023609,2017-08-28,46,HOME APPLIANCES,12.10841082652905
3023610,2017-08-28,46,HOME CARE,17.172948971965422
3023611,2017-08-28,46,LADIESWEAR,14.47690438772265
3023612,2017-08-28,46,LAWN AND GARDEN,10.778494300391644
3023613,2017-08-28,46,LINGERIE,13.987180340536199
3023614,2017-08-28,46,"LIQUOR,WINE,BEER",12.83702654324622
3023615,2017-08-28,46,MAGAZINES,10.639731215599724
3023616,2017-08-28,46,MEATS,10.721975457376802
3023617,2017-08-28,46,PERSONAL CARE,30.875150750101906
3023618,2017-08-28,46,PET SUPPLIES,10.711804044202582
3023619,2017-08-28,46,PLAYERS AND ELECTRONICS,12.911291641437188
3023620,2017-08-28,46,POULTRY,12.828240435579795
3023621,2017-08-28,46,PREPARED FOODS,10.967410327034935
3023622,2017-08-28,46,PRODUCE,10.721018994369398
3023623,2017-08-28,46,SCHOOL AND OFFICE SUPPLIES,39.50355058305295
3023624,2017-08-28,46,SEAFOOD,10.954203767492258
3023625,2017-08-28,47,AUTOMOTIVE,10.420662902214708
3023626,2017-08-28,47,BABY CARE,10.146540951054766
3023627,2017-08-28,47,BEAUTY,10.950005464491944
3023628,2017-08-28,47,BEVERAGES,186.7203435083688
3023629,2017-08-28,47,BOOKS,10.285830072696534
3023630,2017-08-28,47,BREAD/BAKERY,37.562327522984255
3023631,2017-08-28,47,CELEBRATION,10.624494068616727
3023632,2017-08-28,47,CLEANING,48.08924335870848
3023633,2017-08-28,47,DAIRY,44.10094972625426
3023634,2017-08-28,47,DELI,24.462085170852685
3023635,2017-08-28,47,EGGS,11.97486738009821
3023636,2017-08-28,47,FROZEN FOODS,11.978272409386914
3023637,2017-08-28,47,GROCERY I,295.5501539480026
3023638,2017-08-28,47,GROCERY II,11.225962018625824
3023639,2017-08-28,47,HARDWARE,10.948217871645689
3023640,2017-08-28,47,HOME AND KITCHEN I,12.96751445740695
3023641,2017-08-28,47,HOME AND KITCHEN II,13.456191872483075
3023642,2017-08-28,47,HOME APPLIANCES,12.10841082652905
3023643,2017-08-28,47,HOME CARE,16.651857118403182
3023644,2017-08-28,47,LADIESWEAR,13.369513706937816
3023645,2017-08-28,47,LAWN AND GARDEN,10.778494300391644
3023646,2017-08-28,47,LINGERIE,14.506894665948339
3023647,2017-08-28,47,"LIQUOR,WINE,BEER",12.252058699343197
3023648,2017-08-28,47,MAGAZINES,10.639731215599724
3023649,2017-08-28,47,MEATS,10.721975457376802
3023650,2017-08-28,47,PERSONAL CARE,46.538949614751765
3023651,2017-08-28,47,PET SUPPLIES,10.711804044202582
3023652,2017-08-28,47,PLAYERS AND ELECTRONICS,10.711804044202582
3023653,2017-08-28,47,POULTRY,10.967410327034935
3023654,2017-08-28,47,PREPARED FOODS,10.967410327034935
3023655,2017-08-28,47,PRODUCE,17.928750005429233
3023656,2017-08-28,47,SCHOOL AND OFFICE SUPPLIES,35.29448783964622
3023657,2017-08-28,47,SEAFOOD,12.071375199678899
3023658,2017-08-28,48,AUTOMOTIVE,10.42679921544994
3023659,2017-08-28,48,BABY CARE,10.152677264289997
3023660,2017-08-28,48,BEAUTY,10.924442458835038
3023661,2017-08-28,48,BEVERAGES,186.7203435083688
3023662,2017-08-28,48,BOOKS,10.312469970575615
3023663,2017-08-28,48,BREAD/BAKERY,28.69741755802802
3023664,2017-08-28,48,CELEBRATION,10.662018637631034
3023665,2017-08-28,48,CLEANING,48.98924335870848
3023666,2017-08-28,48,DAIRY,44.10094972625426
3023667,2017-08-28,48,DELI,24.462085170852685
3023668,2017-08-28,48,EGGS,12.012391949112514
3023669,2017-08-28,48,FROZEN FOODS,12.015796978401218
3023670,2017-08-28,48,GROCERY I,298.52010394800266
3023671,2017-08-28,48,GROCERY II,11.263486587640129
3023672,2017-08-28,48,HARDWARE,10.985742440659994
3023673,2017-08-28,48,HOME AND KITCHEN I,12.96751445740695
3023674,2017-08-28,48,HOME AND KITCHEN II,12.929121042651992
3023675,2017-08-28,48,HOME APPLIANCES,12.182264769724053
3023676,2017-08-28,48,HOME CARE,16.651857118403182
3023677,2017-08-28,48,LADIESWEAR,14.47690438772265
3023678,2017-08-28,48,LAWN AND GARDEN,10.852348243586645
3023679,2017-08-28,48,LINGERIE,14.506894665948339
3023680,2017-08-28,48,"LIQUOR,WINE,BEER",13.544463741498411
3023681,2017-08-28,48,MAGAZINES,10.713585158794727
3023682,2017-08-28,48,MEATS,10.795829400571806
3023683,2017-08-28,48,PERSONAL CARE,37.523505634760234
3023684,2017-08-28,48,PET SUPPLIES,10.785657987397583
3023685,2017-08-28,48,PLAYERS AND ELECTRONICS,12.911291641437188
3023686,2017-08-28,48,POULTRY,12.828240435579795
3023687,2017-08-28,48,PREPARED FOODS,11.041264270229938
3023688,2017-08-28,48,PRODUCE,17.928750005429233
3023689,2017-08-28,48,SCHOOL AND OFFICE SUPPLIES,31.866645790653582
3023690,2017-08-28,48,SEAFOOD,12.071375199678899
3023691,2017-08-28,49,AUTOMOTIVE,10.402201215646038
3023692,2017-08-28,49,BABY CARE,10.152677264289997
3023693,2017-08-28,49,BEAUTY,10.862422190053367
3023694,2017-08-28,49,BEVERAGES,191.39643047529066
3023695,2017-08-28,49,BOOKS,10.312469970575615
3023696,2017-08-28,49,BREAD/BAKERY,36.38310317111046
3023697,2017-08-28,49,CELEBRATION,10.662018637631034
3023698,2017-08-28,49,CLEANING,47.583843707727034
3023699,2017-08-28,49,DAIRY,49.294763728344115
3023700,2017-08-28,49,DELI,24.7402669890345
3023701,2017-08-28,49,EGGS,12.012391949112514
3023702,2017-08-28,49,FROZEN FOODS,12.015796978401218
3023703,2017-08-28,49,GROCERY I,298.79828576618445
3023704,2017-08-28,49,GROCERY II,11.263486587640129
3023705,2017-08-28,49,HARDWARE,10.985742440659994
3023706,2017-08-28,49,HOME AND KITCHEN I,12.96751445740695
3023707,2017-08-28,49,HOME AND KITCHEN II,13.826373162375639
3023708,2017-08-28,49,HOME APPLIANCES,12.182264769724053
3023709,2017-08-28,49,HOME CARE,16.651857118403182
3023710,2017-08-28,49,LADIESWEAR,13.369513706937816
3023711,2017-08-28,49,LAWN AND GARDEN,10.852348243586645
3023712,2017-08-28,49,LINGERIE,13.749369012881028
3023713,2017-08-28,49,"LIQUOR,WINE,BEER",13.544463741498411
3023714,2017-08-28,49,MAGAZINES,10.713585158794727
3023715,2017-08-28,49,MEATS,10.795829400571806
3023716,2017-08-28,49,PERSONAL CARE,43.38139087952303
3023717,2017-08-28,49,PET SUPPLIES,10.785657987397583
3023718,2017-08-28,49,PLAYERS AND ELECTRONICS,10.785657987397583
3023719,2017-08-28,49,POULTRY,11.041264270229938
3023720,2017-08-28,49,PREPARED FOODS,11.041264270229938
3023721,2017-08-28,49,PRODUCE,17.928750005429233
3023722,2017-08-28,49,SCHOOL AND OFFICE SUPPLIES,35.438669657828044
3023723,2017-08-28,49,SEAFOOD,11.938015199678897
3023724,2017-08-28,5,AUTOMOTIVE,10.16374580495809
3023725,2017-08-28,5,BABY CARE,10.030880509179166
3023726,2017-08-28,5,BEAUTY,10.687189608311556
3023727,2017-08-28,5,BEVERAGES,163.3284100084497
3023728,2017-08-28,5,BOOKS,10.144981729080563
3023729,2017-08-28,5,BREAD/BAKERY,27.285092575442462
3023730,2017-08-28,5,CELEBRATION,10.692312426419342
3023731,2017-08-28,5,CLEANING,40.59644532009271
3023732,2017-08-28,5,DAIRY,35.51183755095162
3023733,2017-08-28,5,DELI,23.110401221756998
3023734,2017-08-28,5,EGGS,11.290202436084856
3023735,2017-08-28,5,FROZEN FOODS,11.222034093358
3023736,2017-08-28,5,GROCERY I,206.80914752190077
3023737,2017-08-28,5,GROCERY II,11.01333778626125
3023738,2017-08-28,5,HARDWARE,11.014992893273622
3023739,2017-08-28,5,HOME AND KITCHEN I,13.20546325377387
3023740,2017-08-28,5,HOME AND KITCHEN II,12.851816469113182
3023741,2017-08-28,5,HOME APPLIANCES,11.976809740183374
3023742,2017-08-28,5,HOME CARE,16.431266098022853
3023743,2017-08-28,5,LADIESWEAR,10.850116484856278
3023744,2017-08-28,5,LAWN AND GARDEN,10.803231551408771
3023745,2017-08-28,5,LINGERIE,10.803231551408771
3023746,2017-08-28,5,"LIQUOR,WINE,BEER",12.268887858565636
3023747,2017-08-28,5,MAGAZINES,10.630377127363625
3023748,2017-08-28,5,MEATS,10.493297994503498
3023749,2017-08-28,5,PERSONAL CARE,21.36433252729554
3023750,2017-08-28,5,PET SUPPLIES,10.493297994503498
3023751,2017-08-28,5,PLAYERS AND ELECTRONICS,10.493297994503498
3023752,2017-08-28,5,POULTRY,10.672868515970087
3023753,2017-08-28,5,PREPARED FOODS,10.672868515970087
3023754,2017-08-28,5,PRODUCE,11.692049143509585
3023755,2017-08-28,5,SCHOOL AND OFFICE SUPPLIES,10.772852170960535
3023756,2017-08-28,5,SEAFOOD,11.537154046058074
3023757,2017-08-28,50,AUTOMOTIVE,10.37041705062989
3023758,2017-08-28,50,BABY CARE,10.120893099273848
3023759,2017-08-28,50,BEAUTY,10.83527042157814
3023760,2017-08-28,50,BEVERAGES,182.8836307889142
3023761,2017-08-28,50,BOOKS,10.292083303908946
3023762,2017-08-28,50,BREAD/BAKERY,35.764407789873616
3023763,2017-08-28,50,CELEBRATION,10.470547962440493
3023764,2017-08-28,50,CLEANING,35.39574218838823
3023765,2017-08-28,50,DAIRY,43.760436163199216
3023766,2017-08-28,50,DELI,27.05775839838186
3023767,2017-08-28,50,EGGS,11.820921273921975
3023768,2017-08-28,50,FROZEN FOODS,11.824326303210677
3023769,2017-08-28,50,GROCERY I,285.371375781773
3023770,2017-08-28,50,GROCERY II,11.07201591244959
3023771,2017-08-28,50,HARDWARE,10.985742440659994
3023772,2017-08-28,50,HOME AND KITCHEN I,10.985742440659994
3023773,2017-08-28,50,HOME AND KITCHEN II,10.972453896963874
3023774,2017-08-28,50,HOME APPLIANCES,12.182264769724053
3023775,2017-08-28,50,HOME CARE,16.4678641730953
3023776,2017-08-28,50,LADIESWEAR,14.308497085082388
3023777,2017-08-28,50,LAWN AND GARDEN,10.852348243586645
3023778,2017-08-28,50,LINGERIE,10.852348243586645
3023779,2017-08-28,50,"LIQUOR,WINE,BEER",12.791592189602673
3023780,2017-08-28,50,MAGAZINES,10.713585158794727
3023781,2017-08-28,50,MEATS,10.795829400571806
3023782,2017-08-28,50,PERSONAL CARE,30.400637187046872
3023783,2017-08-28,50,PET SUPPLIES,10.785657987397583
3023784,2017-08-28,50,PLAYERS AND ELECTRONICS,10.785657987397583
3023785,2017-08-28,50,POULTRY,11.041264270229938
3023786,2017-08-28,50,PREPARED FOODS,11.041264270229938
3023787,2017-08-28,50,PRODUCE,17.525457245226214
3023788,2017-08-28,50,SCHOOL AND OFFICE SUPPLIES,34.81997427659119
3023789,2017-08-28,50,SEAFOOD,10.775945284171032
3023790,2017-08-28,51,AUTOMOTIVE,10.277758220891904
3023791,2017-08-28,51,BABY CARE,10.011105581139818
3023792,2017-08-28,51,BEAUTY,10.078184618940504
3023793,2017-08-28,51,BEVERAGES,183.56700223319646
3023794,2017-08-28,51,BOOKS,10.238905182689363
3023795,2017-08-28,51,BREAD/BAKERY,27.53801226622371
3023796,2017-08-28,51,CELEBRATION,10.537481252381667
3023797,2017-08-28,51,CLEANING,36.823163283494274
3023798,2017-08-28,51,DAIRY,43.08452237872259
3023799,2017-08-28,51,DELI,20.316894578507036
3023800,2017-08-28,51,EGGS,11.887854563863147
3023801,2017-08-28,51,FROZEN FOODS,11.891259593151851
3023802,2017-08-28,51,GROCERY I,288.31850695854456
3023803,2017-08-28,51,GROCERY II,11.07201591244959
3023804,2017-08-28,51,HARDWARE,11.047040565381444
3023805,2017-08-28,51,HOME AND KITCHEN I,13.012352262642908
3023806,2017-08-28,51,HOME AND KITCHEN II,13.47205564356098
3023807,2017-08-28,51,HOME APPLIANCES,12.182264769724053
3023808,2017-08-28,51,HOME CARE,12.182264769724053
3023809,2017-08-28,51,LADIESWEAR,11.020702756297315
3023810,2017-08-28,51,LAWN AND GARDEN,10.852348243586645
3023811,2017-08-28,51,LINGERIE,10.852348243586645
3023812,2017-08-28,51,"LIQUOR,WINE,BEER",13.499029387854867
3023813,2017-08-28,51,MAGAZINES,10.713585158794727
3023814,2017-08-28,51,MEATS,10.795829400571806
3023815,2017-08-28,51,PERSONAL CARE,36.33323347838014
3023816,2017-08-28,51,PET SUPPLIES,10.785657987397583
3023817,2017-08-28,51,PLAYERS AND ELECTRONICS,12.392627402153643
3023818,2017-08-28,51,POULTRY,11.041264270229938
3023819,2017-08-28,51,PREPARED FOODS,11.041264270229938
3023820,2017-08-28,51,PRODUCE,12.081426008806323
3023821,2017-08-28,51,SCHOOL AND OFFICE SUPPLIES,10.733881645528973
3023822,2017-08-28,51,SEAFOOD,11.921554880193407
3023823,2017-08-28,52,AUTOMOTIVE,10.202603865267802
3023824,2017-08-28,52,BABY CARE,9.934156058446913
3023825,2017-08-28,52,BEAUTY,10.755598229659014
3023826,2017-08-28,52,BEVERAGES,184.66284910702205
3023827,2017-08-28,52,BOOKS,10.025665788163211
3023828,2017-08-28,52,BREAD/BAKERY,39.586400393847754
3023829,2017-08-28,52,CELEBRATION,10.31094880892071
3023830,2017-08-28,52,CLEANING,66.69696282063035
3023831,2017-08-28,52,DAIRY,55.55317853890304
3023832,2017-08-28,52,DELI,24.28363636885459
3023833,2017-08-28,52,EGGS,10.662687143111775
3023834,2017-08-28,52,FROZEN FOODS,13.668307326462102
3023835,2017-08-28,52,GROCERY I,289.18007360501383
3023836,2017-08-28,52,GROCERY II,10.903427216724317
3023837,2017-08-28,52,HARDWARE,10.798124119599462
3023838,2017-08-28,52,HOME AND KITCHEN I,12.790126214390439
3023839,2017-08-28,52,HOME AND KITCHEN II,12.751732799635484
3023840,2017-08-28,52,HOME APPLIANCES,11.862263019116348
3023841,2017-08-28,52,HOME CARE,16.624233063793568
3023842,2017-08-28,52,LADIESWEAR,10.700701005689615
3023843,2017-08-28,52,LAWN AND GARDEN,10.62913646678042
3023844,2017-08-28,52,LINGERIE,10.62913646678042
3023845,2017-08-28,52,"LIQUOR,WINE,BEER",13.660824873523415
3023846,2017-08-28,52,MAGAZINES,10.506359100098528
3023847,2017-08-28,52,MEATS,10.390185969458951
3023848,2017-08-28,52,PERSONAL CARE,34.95397392584773
3023849,2017-08-28,52,PET SUPPLIES,10.390185969458951
3023850,2017-08-28,52,PLAYERS AND ELECTRONICS,10.365180593114864
3023851,2017-08-28,52,POULTRY,11.019415891284636
3023852,2017-08-28,52,PREPARED FOODS,11.006629268517095
3023853,2017-08-28,52,PRODUCE,17.86425177094795
3023854,2017-08-28,52,SCHOOL AND OFFICE SUPPLIES,10.274098236093117
3023855,2017-08-28,52,SEAFOOD,11.761705619134045
3023856,2017-08-28,53,AUTOMOTIVE,10.202253929813825
3023857,2017-08-28,53,BABY CARE,9.920190420513597
3023858,2017-08-28,53,BEAUTY,10.699700307061102
3023859,2017-08-28,53,BEVERAGES,140.35659198786095
3023860,2017-08-28,53,BOOKS,10.030446537502467
3023861,2017-08-28,53,BREAD/BAKERY,33.379970439424156
3023862,2017-08-28,53,CELEBRATION,10.155650861913069
3023863,2017-08-28,53,CLEANING,46.91773519110247
3023864,2017-08-28,53,DAIRY,34.4410303208716
3023865,2017-08-28,53,DELI,27.689499250012794
3023866,2017-08-28,53,EGGS,10.507389196104135
3023867,2017-08-28,53,FROZEN FOODS,10.671899645425833
3023868,2017-08-28,53,GROCERY I,167.30124403525258
3023869,2017-08-28,53,GROCERY II,10.82340295179913
3023870,2017-08-28,53,HARDWARE,10.718099854674279
3023871,2017-08-28,53,HOME AND KITCHEN I,10.718099854674279
3023872,2017-08-28,53,HOME AND KITCHEN II,12.20024467182045
3023873,2017-08-28,53,HOME APPLIANCES,11.748427099360436
3023874,2017-08-28,53,HOME CARE,15.388275131769788
3023875,2017-08-28,53,LADIESWEAR,10.5868650859337
3023876,2017-08-28,53,LAWN AND GARDEN,10.515300547024506
3023877,2017-08-28,53,LINGERIE,10.515300547024506
3023878,2017-08-28,53,"LIQUOR,WINE,BEER",11.631374805284077
3023879,2017-08-28,53,MAGAZINES,10.392523180342614
3023880,2017-08-28,53,MEATS,10.276350049703037
3023881,2017-08-28,53,PERSONAL CARE,15.643302614837044
3023882,2017-08-28,53,PET SUPPLIES,10.276350049703037
3023883,2017-08-28,53,PLAYERS AND ELECTRONICS,10.25134467335895
3023884,2017-08-28,53,POULTRY,10.69218975254739
3023885,2017-08-28,53,PREPARED FOODS,10.679403129779846
3023886,2017-08-28,53,PRODUCE,11.393313531525088
3023887,2017-08-28,53,SCHOOL AND OFFICE SUPPLIES,9.907971414885502
3023888,2017-08-28,53,SEAFOOD,9.989987081901612
3023889,2017-08-28,54,AUTOMOTIVE,10.153142002894645
3023890,2017-08-28,54,BABY CARE,9.884022258914507
3023891,2017-08-28,54,BEAUTY,9.951101296715196
3023892,2017-08-28,54,BEVERAGES,140.0049974694649
3023893,2017-08-28,54,BOOKS,9.994278375903377
3023894,2017-08-28,54,BREAD/BAKERY,19.600212604272823
3023895,2017-08-28,54,CELEBRATION,10.169470278543372
3023896,2017-08-28,54,CLEANING,59.877942742036204
3023897,2017-08-28,54,DAIRY,17.329419959401253
3023898,2017-08-28,54,DELI,19.553690945608018
3023899,2017-08-28,54,EGGS,22.58811210277757
3023900,2017-08-28,54,FROZEN FOODS,10.685719062056135
3023901,2017-08-28,54,GROCERY I,181.66100530581988
3023902,2017-08-28,54,GROCERY II,10.841323784838101
3023903,2017-08-28,54,HARDWARE,10.736020687713248
3023904,2017-08-28,54,HOME AND KITCHEN I,10.736020687713248
3023905,2017-08-28,54,HOME AND KITCHEN II,10.722732144017128
3023906,2017-08-28,54,HOME APPLIANCES,11.766347932399405
3023907,2017-08-28,54,HOME CARE,16.966761376618493
3023908,2017-08-28,54,LADIESWEAR,10.604785918972674
3023909,2017-08-28,54,LAWN AND GARDEN,10.533221380063475
3023910,2017-08-28,54,LINGERIE,10.533221380063475
3023911,2017-08-28,54,"LIQUOR,WINE,BEER",10.440936725875002
3023912,2017-08-28,54,MAGAZINES,10.456892473914777
3023913,2017-08-28,54,MEATS,10.300051183144433
3023914,2017-08-28,54,PERSONAL CARE,23.651250557680104
3023915,2017-08-28,54,PET SUPPLIES,10.300051183144433
3023916,2017-08-28,54,PLAYERS AND ELECTRONICS,10.275045806800346
3023917,2017-08-28,54,POULTRY,10.548133302220213
3023918,2017-08-28,54,PREPARED FOODS,10.53534667945267
3023919,2017-08-28,54,PRODUCE,13.9014814975346
3023920,2017-08-28,54,SCHOOL AND OFFICE SUPPLIES,9.988720533785175
3023921,2017-08-28,54,SEAFOOD,10.070736200801285
3023922,2017-08-28,6,AUTOMOTIVE,10.16374580495809
3023923,2017-08-28,6,BABY CARE,10.030880509179166
3023924,2017-08-28,6,BEAUTY,10.687189608311556
3023925,2017-08-28,6,BEVERAGES,163.9922925836527
3023926,2017-08-28,6,BOOKS,10.144981729080563
3023927,2017-08-28,6,BREAD/BAKERY,31.881267234558408
3023928,2017-08-28,6,CELEBRATION,10.692312426419342
3023929,2017-08-28,6,CLEANING,35.9411263307261
3023930,2017-08-28,6,DAIRY,44.91515740279682
3023931,2017-08-28,6,DELI,23.068093529449307
3023932,2017-08-28,6,EGGS,11.290202436084856
3023933,2017-08-28,6,FROZEN FOODS,11.222034093358
3023934,2017-08-28,6,GROCERY I,217.5532560870467
3023935,2017-08-28,6,GROCERY II,10.983084619922945
3023936,2017-08-28,6,HARDWARE,11.014992893273622
3023937,2017-08-28,6,HOME AND KITCHEN I,12.890209883868138
3023938,2017-08-28,6,HOME AND KITCHEN II,13.244357831246887
3023939,2017-08-28,6,HOME APPLIANCES,11.976809740183374
3023940,2017-08-28,6,HOME CARE,18.445760226846506
3023941,2017-08-28,6,LADIESWEAR,10.850116484856278
3023942,2017-08-28,6,LAWN AND GARDEN,10.803231551408771
3023943,2017-08-28,6,LINGERIE,13.737259016552366
3023944,2017-08-28,6,"LIQUOR,WINE,BEER",12.792311578024448
3023945,2017-08-28,6,MAGAZINES,10.630377127363625
3023946,2017-08-28,6,MEATS,10.493297994503498
3023947,2017-08-28,6,PERSONAL CARE,21.636369621564945
3023948,2017-08-28,6,PET SUPPLIES,10.493297994503498
3023949,2017-08-28,6,PLAYERS AND ELECTRONICS,10.493297994503498
3023950,2017-08-28,6,POULTRY,10.672868515970087
3023951,2017-08-28,6,PREPARED FOODS,10.672868515970087
3023952,2017-08-28,6,PRODUCE,11.692049143509585
3023953,2017-08-28,6,SCHOOL AND OFFICE SUPPLIES,10.772852170960535
3023954,2017-08-28,6,SEAFOOD,11.537154046058074
3023955,2017-08-28,7,AUTOMOTIVE,10.16374580495809
3023956,2017-08-28,7,BABY CARE,10.030880509179166
3023957,2017-08-28,7,BEAUTY,10.079388118408424
3023958,2017-08-28,7,BEVERAGES,163.9922925836527
3023959,2017-08-28,7,BOOKS,10.144981729080563
3023960,2017-08-28,7,BREAD/BAKERY,27.242784883134775
3023961,2017-08-28,7,CELEBRATION,10.692312426419342
3023962,2017-08-28,7,CLEANING,34.666452768534285
3023963,2017-08-28,7,DAIRY,44.6034135751746
3023964,2017-08-28,7,DELI,23.14453970583275
3023965,2017-08-28,7,EGGS,11.290202436084856
3023966,2017-08-28,7,FROZEN FOODS,11.222034093358
3023967,2017-08-28,7,GROCERY I,195.7601614083516
3023968,2017-08-28,7,GROCERY II,10.986010355332166
3023969,2017-08-28,7,HARDWARE,11.017918628682846
3023970,2017-08-28,7,HOME AND KITCHEN I,13.00619767797845
3023971,2017-08-28,7,HOME AND KITCHEN II,13.283057633129227
3023972,2017-08-28,7,HOME APPLIANCES,11.979735475592598
3023973,2017-08-28,7,HOME CARE,15.950768748958021
3023974,2017-08-28,7,LADIESWEAR,10.853042220265502
3023975,2017-08-28,7,LAWN AND GARDEN,10.806157286817992
3023976,2017-08-28,7,LINGERIE,10.806157286817992
3023977,2017-08-28,7,"LIQUOR,WINE,BEER",12.384875652675948
3023978,2017-08-28,7,MAGAZINES,10.633302862772846
3023979,2017-08-28,7,MEATS,10.496223729912721
3023980,2017-08-28,7,PERSONAL CARE,30.868180294093555
3023981,2017-08-28,7,PET SUPPLIES,10.496223729912721
3023982,2017-08-28,7,PLAYERS AND ELECTRONICS,11.901465439857862
3023983,2017-08-28,7,POULTRY,10.675794251379308
3023984,2017-08-28,7,PREPARED FOODS,10.675794251379308
3023985,2017-08-28,7,PRODUCE,11.808036937619898
3023986,2017-08-28,7,SCHOOL AND OFFICE SUPPLIES,10.775777906369758
3023987,2017-08-28,7,SEAFOOD,11.653141840168386
3023988,2017-08-28,8,AUTOMOTIVE,10.126678507971233
3023989,2017-08-28,8,BABY CARE,9.993813212192311
3023990,2017-08-28,8,BEAUTY,10.74384648538851
3023991,2017-08-28,8,BEVERAGES,163.9922925836527
3023992,2017-08-28,8,BOOKS,10.107914432093706
3023993,2017-08-28,8,BREAD/BAKERY,31.881267234558408
3023994,2017-08-28,8,CELEBRATION,10.655245129432485
3023995,2017-08-28,8,CLEANING,37.690137128300705
3023996,2017-08-28,8,DAIRY,44.99160357918027
3023997,2017-08-28,8,DELI,23.170010760197478
3023998,2017-08-28,8,EGGS,11.253135139098
3023999,2017-08-28,8,FROZEN FOODS,11.184966796371143
3024000,2017-08-28,8,GROCERY I,206.80914752190077
3024001,2017-08-28,8,GROCERY II,10.910623525638723
3024002,2017-08-28,8,HARDWARE,10.942531798989403
3024003,2017-08-28,8,HOME AND KITCHEN I,13.062854555055408
3024004,2017-08-28,8,HOME AND KITCHEN II,13.3603456253572
3024005,2017-08-28,8,HOME APPLIANCES,11.960447784275239
3024006,2017-08-28,8,HOME CARE,16.66415098106371
3024007,2017-08-28,8,LADIESWEAR,10.833754528948143
3024008,2017-08-28,8,LAWN AND GARDEN,10.786869595500635
3024009,2017-08-28,8,LINGERIE,12.197072012061044
3024010,2017-08-28,8,"LIQUOR,WINE,BEER",12.384875652675948
3024011,2017-08-28,8,MAGAZINES,10.640943873188535
3024012,2017-08-28,8,MEATS,10.50386474032841
3024013,2017-08-28,8,PERSONAL CARE,21.43801262909816
